9.391155426016354113e+01,1.450572692103632164e+02,1.553976981955201211e+02,1.743144670270142456e+02,1.741555571455749032e+02
1.219999044833178914e+02,9.765556984628203452e+01,9.647021377808682985e+01,1.706854032351600381e+02,1.706854032351600381e+02
1.412969440481562629e+02,6.386892382379573974e+01,5.493305600162048563e+01,1.711811814168365515e+02,1.709150523955493099e+02
1.422014308588787799e+02,6.129893004027202608e+01,5.191240552769772165e+01,1.711441986156834787e+02,1.711441986156834787e+02
1.422356364005200078e+02,6.184597748571166420e+01,5.247030922653460294e+01,1.711245741163046716e+02,1.711245741163046716e+02
8.521463225869834446e+01,1.584321959059912217e+02,1.724181311956496643e+02,1.746575024577278157e+02,1.746575024577278157e+02
1.300308134245129281e+02,1.513179310779168247e+02,1.557447375765983679e+02,1.735447287563864336e+02,1.732264059081229846e+02
1.171108755887015462e+02,1.587249204969282630e+02,1.672091973446484872e+02,1.751055409958543407e+02,1.747867150622061558e+02
1.435537462341287949e+02,6.486352812469880291e+01,5.391525131848042207e+01,1.711798012135565159e+02,1.711798012135565159e+02
1.397324203740907365e+02,6.685839520854166551e+01,5.857732381794723864e+01,1.712356622465054556e+02,1.709910162278691246e+02
1.402304892723356602e+02,5.889415678553777411e+01,5.648526988527246573e+01,1.714100353946969051e+02,1.705537743294696611e+02
1.406722781378271918e+02,5.731428172998928972e+01,5.438441160971765953e+01,1.713211715697866850e+02,1.702463436283832152e+02
1.405557585928661979e+02,5.641551972128124959e+01,5.369585577225094397e+01,1.712786535712563136e+02,1.702038256298528438e+02
1.413168427191539251e+02,5.639837129662270598e+01,5.364175042192358944e+01,1.713315150464141823e+02,1.701320444372631755e+02
1.413131144197840001e+02,5.640502416231079508e+01,5.364235043352650223e+01,1.713294663469402792e+02,1.701299957377892724e+02
1.415205854840813799e+02,5.595119902847648774e+01,5.324102083283469256e+01,1.713021188549507769e+02,1.701026482457998270e+02
1.420170680787596496e+02,5.649617007949170500e+01,5.320106927207174863e+01,1.712925514094954735e+02,1.703139673349500356e+02
1.404819949819293470e+02,6.372927685676905440e+01,5.584879599592999710e+01,1.694653796280821894e+02,1.692207336094458014e+02
1.446031726774979802e+02,6.161667613145033329e+01,5.186080368368590143e+01,1.712636922421606585e+02,1.710190462235242990e+02
1.439472960291283243e+02,6.294856903401709047e+01,5.321057991999184367e+01,1.711568314071212740e+02,1.709121853884849429e+02
1.468142342394429818e+02,5.276903831656228050e+01,4.152713210669640631e+01,1.707420509389505128e+02,1.707420509389505128e+02
1.471634309688923850e+02,5.451970372353385841e+01,4.275966456290036177e+01,1.708784730196104533e+02,1.708784730196104533e+02
1.467900839296534343e+02,4.928797971857648008e+01,3.817009501964649587e+01,1.697173916639810614e+02,1.694422594718485584e+02
1.452715632792302358e+02,5.317100311783032396e+01,4.271836305683016377e+01,1.708820802858435854e+02,1.706159512645564007e+02
1.463852095098753807e+02,5.426504560708409031e+01,4.324803680997931821e+01,1.708632235784795910e+02,1.708632235784795910e+02
1.466519555194280713e+02,4.615956928235652157e+01,3.528470964516344566e+01,1.705350158730573753e+02,1.705350158730573753e+02
1.466246463351444334e+02,4.677060128380671955e+01,3.574082456334828350e+01,1.706996681940437384e+02,1.706996681940437384e+02
1.455747480659547080e+02,5.240225850591001233e+01,4.148116565336846406e+01,1.710232327040496614e+02,1.710232327040496614e+02
1.441125980663010182e+02,5.814336463709578595e+01,4.840200863518869312e+01,1.711569262093625241e+02,1.711569262093625241e+02
1.227764149969776355e+02,9.149333139845798257e+01,8.958792789819030133e+01,1.718842793142968333e+02,1.718842793142968333e+02
1.358979677659038146e+02,7.394578916472688945e+01,6.590803330227316792e+01,1.711681662416349070e+02,1.711681662416349070e+02
1.419227972916791032e+02,6.806811124778353417e+01,5.755196340000569677e+01,1.710305158286616347e+02,1.709081928193434123e+02
1.416209914787428943e+02,7.539109161075030840e+01,6.523501224724059000e+01,1.715531420028707430e+02,1.713084959842343835e+02
1.415984764612674667e+02,7.637065491525476091e+01,6.605400194407205561e+01,1.715939945561625564e+02,1.713493485375261400e+02
1.425096764897351420e+02,8.040095999055095888e+01,6.922159963435709074e+01,1.715834907568189749e+02,1.714611677475007809e+02
1.399389487644519363e+02,9.364123992794397111e+01,8.459443791718021544e+01,1.722067520388940807e+02,1.722067520388940807e+02
1.335190376420627274e+02,9.797612521491076620e+01,9.236757119946383909e+01,1.723451999332550884e+02,1.723451999332550884e+02
1.339503390149318420e+02,9.727162671912212488e+01,9.117296404911536456e+01,1.723550806723283699e+02,1.723550806723283699e+02
1.429606605904020569e+02,8.211886146724872049e+01,7.246600094886805721e+01,1.718078077695868728e+02,1.718078077695868728e+02
1.414402419533936097e+02,8.045833629255106700e+01,7.139955397564133932e+01,1.716875886132957305e+02,1.716875886132957305e+02
1.457341552271313674e+02,7.470415594775582235e+01,6.312293674450391023e+01,1.714791094037914831e+02,1.713567863944733176e+02
1.471637846996680707e+02,7.220223247402329037e+01,5.979780728163998305e+01,1.713925602498151193e+02,1.713925602498151193e+02
1.479757053999555012e+02,7.177560080179189583e+01,5.882748109124513292e+01,1.714085121594946486e+02,1.714085121594946486e+02
1.479399081191601226e+02,7.400505605330641856e+01,6.133874351797000912e+01,1.715145807355137606e+02,1.715145807355137606e+02
1.309080418010192659e+02,9.130227160929364061e+01,8.736564821985466267e+01,1.720352362188035897e+02,1.720352362188035897e+02
1.274380437990880210e+02,9.156910851588165201e+01,8.959409858565661011e+01,1.720162796970971897e+02,1.720162796970971897e+02
1.268596220328306714e+02,9.456803936947207490e+01,9.320864120350697135e+01,1.705837035073122081e+02,1.705837035073122081e+02
1.274882059147535927e+02,9.325860913192077817e+01,9.167792524160830681e+01,1.705220568642691319e+02,1.705220568642691319e+02
1.393204848732985113e+02,6.587290830239092543e+01,5.931163302008790339e+01,1.695082735608935991e+02,1.695082735608935991e+02
1.456876798589941018e+02,7.818971967214699248e+01,6.718868763928352905e+01,1.716820987263026836e+02,1.716820987263026836e+02
