1.474552352169760070e+02,3.832001918744939672e+01,2.566242049672660031e+01,1.701101495102219872e+02,1.701101495102219872e+02
1.472054580092770095e+02,3.813634400840599881e+01,2.559871722438359853e+01,1.703581362545430125e+02,1.703581362545430125e+02
1.469556808015790068e+02,3.795266882935899844e+01,2.553501395203970148e+01,1.706061229988650041e+02,1.706061229988650041e+02
1.469399250201850009e+02,3.717389653870490207e+01,2.551023630386319851e+01,1.703691570460210016e+02,1.703691570460210016e+02
1.469241692387909950e+02,3.639512424805430157e+01,2.548545865568669910e+01,1.701321910931800119e+02,1.701321910931800119e+02
1.469084134573969891e+02,3.561635195740380055e+01,2.546068100750969876e+01,1.698952251403389937e+02,1.698952251403389937e+02
1.468926576760030116e+02,3.483757966673869788e+01,2.543590335933319935e+01,1.696582591875009882e+02,1.696582591875009882e+02
1.468769018946090057e+02,3.405880737608949715e+01,2.541112571115640151e+01,1.694212932346599985e+02,1.567579552001390084e+02
1.470481747091160116e+02,3.420368960008450188e+01,2.530666277512320050e+01,1.695345158093969928e+02,1.695345158093969928e+02
1.472194475236209996e+02,3.434857182407900211e+01,2.520219983908830130e+01,1.696477383841339872e+02,1.696477383841339872e+02
1.473907203381239981e+02,3.449345404807350235e+01,2.509773690305519978e+01,1.697609609588689921e+02,1.697609609588689921e+02
1.475619931526319988e+02,3.463833627207080212e+01,2.499327396702109993e+01,1.698741835336049917e+02,1.567420686234609946e+02
1.471897292066790044e+02,3.559658969036539844e+01,2.547724013931290088e+01,1.700136006353259859e+02,1.700136006353259859e+02
1.468174652607270048e+02,3.655484310866449960e+01,2.596120631160739833e+01,1.701530177370480033e+02,1.701530177370480033e+02
1.464452013147750051e+02,3.751309652699269748e+01,2.644517248390179986e+01,1.702924348387709870e+02,1.702924348387709870e+02
1.460729373688299972e+02,3.847134994530640029e+01,2.692913865620360170e+01,1.704318519404930043e+02,1.704318519404930043e+02
1.457006734228789924e+02,3.942960336363289997e+01,2.741310482849840113e+01,1.705712690422180060e+02,1.583010569248640138e+02
1.458591440645379862e+02,4.007306656624130170e+01,2.765494468607720080e+01,1.704881624983499933e+02,1.704881624983499933e+02
1.460176147061970084e+02,4.071652976883339647e+01,2.789678454364910110e+01,1.704050559544830037e+02,1.704050559544830037e+02
1.461760853478550075e+02,4.135999297142549835e+01,2.813862440122829867e+01,1.703219494106160141e+02,1.703219494106160141e+02
1.463345559895120118e+02,4.200345617403949916e+01,2.838046425880749979e+01,1.702388428667489961e+02,1.702388428667489961e+02
1.464930266311660034e+02,4.264691937664610322e+01,2.862230411638670091e+01,1.701557363228820066e+02,1.701557363228820066e+02
1.466514972728209898e+02,4.329038257926080036e+01,2.886414397396890053e+01,1.700726297790139938e+02,1.582356830478940140e+02
1.467170550908479925e+02,4.305882625041699896e+01,2.886079025934819953e+01,1.702115169132499943e+02,1.702115169132499943e+02
1.467826129088730056e+02,4.282726992157400048e+01,2.885743654472749853e+01,1.703504040474840053e+02,1.703504040474840053e+02
1.468481707269019978e+02,4.259571359273469682e+01,2.885408283010680108e+01,1.704892911817190111e+02,1.704892911817190111e+02
1.469137285449299952e+02,4.236415726389169834e+01,2.885072911548610008e+01,1.706281783159560064e+02,1.706281783159560064e+02
1.469195677619609910e+02,4.210450434314770263e+01,2.864150899445300169e+01,1.706862348348080047e+02,1.706862348348080047e+02
1.469254069789930099e+02,4.184485142240009736e+01,2.843228887341679822e+01,1.707442913536619926e+02,1.707442913536619926e+02
1.469312461960250005e+02,4.158519850165610166e+01,2.822306875238430024e+01,1.708023478725139910e+02,1.708023478725139910e+02
1.470365058317779869e+02,4.171052272293309926e+01,2.801155559870489853e+01,1.704493987472779963e+02,1.704493987472779963e+02
1.471417654675329914e+02,4.183584694420920158e+01,2.780004244502740107e+01,1.700964496220400122e+02,1.700964496220400122e+02
1.471655168556050057e+02,4.224686360575289967e+01,2.802822092569839896e+01,1.700331520478939922e+02,1.700331520478939922e+02
1.471892682436769917e+02,4.265788026729570248e+01,2.825639940637120162e+01,1.699698544737480006e+02,1.699698544737480006e+02
1.472130196317500008e+02,4.306889692883849818e+01,2.848457788704759963e+01,1.699065568995999911e+02,1.699065568995999911e+02
1.472367710198219868e+02,4.347991359038130099e+01,2.871275636772410067e+01,1.698432593254549943e+02,1.698432593254549943e+02
1.473169736296869985e+02,4.396313106533850146e+01,2.935309099711589909e+01,1.698841752412920130e+02,1.698841752412920130e+02
1.473971762395509870e+02,4.444634854029570192e+01,2.999342562650420163e+01,1.699250911571280085e+02,1.699250911571280085e+02
1.474773788494169935e+02,4.492956601525659721e+01,3.063376025589969842e+01,1.699660070729659935e+02,1.699660070729659935e+02
1.475140065467130057e+02,4.553537071014579851e+01,3.133378613175590033e+01,1.699998459228189915e+02,1.699998459228189915e+02
1.475506342440070000e+02,4.614117540502049764e+01,3.203381200760490088e+01,1.700336847726700000e+02,1.700336847726700000e+02
1.475872619413019891e+02,4.674698009992430059e+01,3.273383788346839651e+01,1.700675236225229980e+02,1.700675236225229980e+02
1.476238896385980013e+02,4.735278479480619751e+01,3.343386375931729759e+01,1.701013624723759960e+02,1.701013624723759960e+02
1.476605173358929903e+02,4.795858948968820101e+01,3.413388963518080033e+01,1.701352013222279993e+02,1.701352013222279993e+02
1.476971450331890026e+02,4.856439418457699730e+01,3.483391551102860006e+01,1.701690401720800025e+02,1.581367782886669886e+02
1.479637445149930102e+02,4.907863473964240342e+01,3.399637664623149647e+01,1.704398701939749969e+02,1.704398701939749969e+02
1.482303439967949998e+02,4.959287529469290234e+01,3.315883778144780081e+01,1.707107002158739988e+02,1.707107002158739988e+02
1.484969434785959947e+02,5.010711584976530020e+01,3.232129891664950350e+01,1.709815302377679984e+02,1.709815302377679984e+02
1.487635429603940054e+02,5.062135640483030130e+01,3.148376005186580073e+01,1.712523602596629928e+02,1.712523602596629928e+02
1.480833214252490109e+02,5.057803224115099994e+01,3.232518393272769686e+01,1.711225337014969909e+02,1.711225337014969909e+02
1.474030998901139924e+02,5.053470807747179805e+01,3.316660781360410226e+01,1.709927071433299943e+02,1.709927071433299943e+02
1.467228783549649904e+02,5.049138391379170088e+01,3.400803169448050056e+01,1.708628805851620029e+02,1.708628805851620029e+02
1.472141421826239878e+02,4.963179266581570204e+01,3.465569545621840319e+01,1.711094841797819868e+02,1.711094841797819868e+02
1.477054060102819903e+02,4.877220141782890295e+01,3.530335921795629872e+01,1.713560877744019990e+02,1.713560877744019990e+02
1.481966698379549996e+02,4.791261016984940113e+01,3.595102297970880301e+01,1.716026913690259903e+02,1.716026913690259903e+02
